"","V1","V2","V3"
"1",0.987886175898013,0.792314767529925,1.18811845002411
"2",1.00364073674978,0.831041397325623,1.16432239803848
"3",0.754377083774447,0.622748505157961,0.881401034569812
"4",0.501944412037839,0.403313389443642,0.607093380533982
"5",0.312679102127139,0.224016456997385,0.398633572432721
"6",0.187424352072302,0.110527198162658,0.264488179337596
"7",0.110175567140091,0.0449565299680662,0.181168109451601
"8",0.0646153978751183,0.0103271502367931,0.123768926805635
"9",0.038462804809772,-0.00321723955731009,0.0843068287524039
"10",0.0236069619007861,-0.00751772865172165,0.0566784962481958
"11",0.0150987186193463,-0.00764271235913708,0.0379657026960623
"12",0.010084868980789,-0.00554443588852856,0.0258343091933947
"13",0.00699075933042624,-0.00329094982675061,0.0172357920981457
"14",0.00497454108204464,-0.00202543270146996,0.0115441645673279
"15",0.00359322059568074,-0.00100020310314957,0.00790526951448419
"16",0.00261163149316298,-0.000534595273430446,0.00538095228038612
"17",0.0018994296617736,-0.000243036315620788,0.00358184318793824
"18",0.00137853048019427,-0.000118289695307055,0.00247209009981072
"19",0.000997617250958863,-5.22307558752247e-05,0.00167867952045221
