"","V1","V2","V3"
"1",1.59041509661277,1.42542492504071,1.75954151509706
"2",0.258890593640373,0.194007451997902,0.32753357672234
"3",0.0378202960864859,0.0162579178980158,0.0607502896476862
"4",0.00525028825166106,-0.000673570932929242,0.0118280165679498
"5",0.000835659441034603,-0.00043417262018149,0.00241181918249197
"6",0.00017394710909474,-9.46435069796391e-05,0.000480261712935111
"7",4.29066562367211e-05,-9.78652431819069e-06,0.000101216971003283
"8",1.07015435987093e-05,-8.92134968943641e-07,2.26269013594729e-05
"9",2.53266846823826e-06,-8.56825948014728e-08,4.74497374607211e-06
"10",5.7182297465287e-07,-1.0386333299689e-08,9.94918390738023e-07
"11",1.27661163680083e-07,-1.66428747023772e-09,2.07839276014138e-07
"12",2.9336648026284e-08,-2.13301948939759e-10,3.89772680411293e-08
"13",7.07658933511404e-09,-5.37057221333681e-11,8.32119854884232e-09
"14",1.77489880849634e-09,-5.22963030102907e-12,1.77675493023832e-09
"15",4.52715391896508e-10,-3.22486864989813e-13,3.88871216056019e-10
"16",1.15621552973511e-10,-5.35162247849996e-14,8.32395972372168e-11
"17",2.94707721756274e-11,-6.23773255270521e-15,1.79469493336026e-11
"18",7.53027259107336e-12,-8.65907345826144e-16,3.75009842346063e-12
"19",1.93945450784397e-12,-1.65739644231166e-16,7.73854563762555e-13
