"","V1","V2","V3"
"1",0.790339029871086,0.67454374149451,0.901356793920273
"2",1.38904882326307,1.2126826037803,1.56566256738121
"3",1.4435476670448,1.25157552669913,1.62404432244774
"4",1.22155071751519,1.04042787513063,1.40746497054208
"5",0.92284962022178,0.738978543212015,1.08354825877388
"6",0.648717540734671,0.505480387206984,0.785198260750749
"7",0.434366415640899,0.307596095333885,0.555324868414992
"8",0.281459363264115,0.175322596353051,0.387111824872425
"9",0.178720450468872,0.0923400451708467,0.26186332422126
"10",0.112447431653514,0.0410523373205573,0.187345695529424
"11",0.0708273025596397,0.0159006777425672,0.131440167849724
"12",0.0450705633509649,0.003173996617225,0.0877443281622461
"13",0.0291809081124532,-0.00299549946302499,0.0602462633051197
"14",0.0193005283433006,-0.0031961309019214,0.0422148803194748
"15",0.0130484405893031,-0.00238968002538884,0.0293523356084658
"16",0.00899605609196676,-0.00148643048211177,0.0197006311323693
"17",0.0062993278197186,-0.00102549440331175,0.013208925938866
"18",0.00446031239661931,-0.000612220383496281,0.00885047364866457
"19",0.00318127086606707,-0.000295947898027156,0.00613279860722535
