"","V1","V2","V3"
"1",-0.00520996857885963,-0.051086073473089,0.0364821461639049
"2",0.10534263513365,0.0585187197777206,0.150722397851546
"3",0.0205538197022407,0.0085271450921891,0.0309362602076328
"4",0.00329644927076815,0.000799546176039949,0.00575788310535346
"5",0.00050292098463403,7.03127101513135e-07,0.00106225844330591
"6",8.30999154820615e-05,-1.57190536429147e-05,0.000189360278449736
"7",1.56595732074648e-05,-4.71907018301738e-06,3.70951485830211e-05
"8",3.38623664140784e-06,-9.46035117872919e-07,7.46662034953403e-06
"9",8.19031284519414e-07,-1.41177970844017e-07,1.49924614121767e-06
"10",2.13111461035266e-07,-2.55838039488254e-08,3.20308236118819e-07
"11",5.71157017434221e-08,-3.20497304981959e-09,6.88045614026245e-08
"12",1.54167165494999e-08,-3.83420391181222e-10,1.41152670430911e-08
"13",4.18996995504074e-09,-3.75407512534509e-11,2.75597974943309e-09
"14",1.15471900171407e-09,-5.83463283798658e-12,5.3188944981325e-10
"15",3.2370165111862e-10,-5.27119095594663e-13,1.02212028232906e-10
"16",9.21891091181827e-11,-9.48986778048777e-14,1.969578650729e-11
"17",2.6615360055487e-11,-2.08767197973358e-14,3.81366992985299e-12
"18",7.77451981980905e-12,-2.62828647734636e-15,7.4362378477133e-13
"19",2.29304799080968e-12,-5.71748204336586e-16,1.45592894684743e-13
