"","V1","V2","V3"
"1",0.992342014023323,0.774400633579846,1.22178705360292
"2",1.79781411047518,1.46706390786014,2.14479121678644
"3",3.24501155981538,2.7473008799863,3.72647471554406
"4",5.10435248735875,4.3453402236566,5.84723321067735
"5",7.19782719747036,6.1978825963462,8.23390417127392
"6",9.38879628530066,8.05297853575035,10.8146596450696
"7",11.5738963430288,9.90540658462282,13.4062082129329
"8",13.6765460029296,11.6124569168797,15.8893258408467
"9",15.6416872797058,13.2608596233377,18.2470128827434
"10",17.4314961123249,14.6283179826535,20.3699611373565
"11",19.0218652283675,15.9842575682379,22.3228311478366
"12",20.3995112118819,16.8589110489,23.9107891973382
"13",21.5595922826285,17.4579233716795,25.4549774251039
"14",22.5037481417405,17.9762507817569,26.7194663104617
"15",23.2384913028338,18.4841668202506,27.7821418355178
"16",23.7738926748728,18.911568033988,28.607578570263
"17",24.1225142189394,18.8768619845278,29.3867927161759
"18",24.2985492476594,18.8519402649889,29.8493995327142
"19",24.3171370490373,18.8179277204623,30.2967480204043
