"","V1","V2","V3"
"1",0.0811694706823845,0.0241417601018005,0.134410129369797
"2",1.31856729441654,1.15659154158083,1.46031244181317
"3",1.54088513741485,1.34230464666085,1.73145565451948
"4",1.33169843207682,1.16130799437441,1.51771798250509
"5",1.00576579999917,0.840399518698036,1.16994868139576
"6",0.702173992696394,0.548008460758927,0.829090351829339
"7",0.465790372377349,0.334787004529721,0.584639773955085
"8",0.298654910822118,0.191560859253634,0.4023378337544
"9",0.187509503971221,0.100839856021116,0.273400957863321
"10",0.116602545694595,0.0446705799565516,0.185328293430233
"11",0.0725899273048682,0.0140010810118284,0.126348605845043
"12",0.0456845156464741,0.00105686258634154,0.0863734197870728
"13",0.0292931734498729,-0.00405896055722996,0.0596020420189774
"14",0.019224498812242,-0.00440919178782012,0.0414858937056268
"15",0.0129227606244892,-0.00353245117927497,0.0288141736395752
"16",0.0088741699773621,-0.00194719939736438,0.0200040738429557
"17",0.00619675992818055,-0.00113945026988571,0.0136961243547706
"18",0.00437787196042749,-0.000676992498040519,0.00948884565315654
"19",0.00311542331135832,-0.000324969867084334,0.00647348336560889
