"","V1","V2","V3"
"1",0.97848112844478,0.775131417572772,1.19503355964682
"2",0.196842362591097,0.119612010193326,0.268976363172251
"3",0.0406365980721234,0.0224232533851233,0.0583664400310202
"4",0.00738784253152664,0.00350579523006659,0.0114361862828775
"5",0.00125511965113767,0.000390093695302579,0.00210219908665967
"6",0.000209644107008133,2.24962223325225e-05,0.000410482667634322
"7",3.58783725652805e-05,1.19220904906446e-06,7.30410429531828e-05
"8",6.4534172450082e-06,-3.95406587551423e-07,1.31898431224369e-05
"9",1.22674318604225e-06,-1.07602233047582e-07,2.44612478444494e-06
"10",2.44028529625913e-07,-1.20941938259289e-08,4.44461279910063e-07
"11",5.00595442390442e-08,-1.8133696142536e-09,8.13694558176647e-08
"12",1.0467384314918e-08,-1.80817959363755e-10,1.4713257834259e-08
"13",2.21665161593701e-09,-6.54437413150076e-12,2.64538271522730e-09
"14",4.74270483543683e-10,-7.66302538091067e-13,4.85508372161103e-10
"15",1.0249430536847e-10,-8.81228923166331e-14,8.90644425322051e-11
"16",2.23788316822994e-11,-2.53659482307711e-14,1.63362085692231e-11
"17",4.93668254964233e-12,-7.99851296306997e-15,3.14426360226161e-12
"18",1.09967373089492e-12,-1.55228607745528e-15,6.07757891235572e-13
"19",2.47128814113984e-13,-1.3319345626428e-16,1.1750121986509e-13
