"","V1","V2","V3"
"1",0.215631085914448,0.117521901263897,0.306558368877384
"2",0.219938177609522,0.141357821626402,0.319201799347273
"3",0.054565511725479,0.0208643997252624,0.0912406952180707
"4",0.0118701893614552,0.0013599074690038,0.0221065645065926
"5",0.00244348414417919,-0.000405199675050515,0.00529571568341226
"6",0.000557561744334402,-0.000152235514465319,0.00122586981365032
"7",0.000146232869140554,-2.83200150399671e-05,0.000308799527418032
"8",4.34314899499195e-05,-7.4867214345635e-06,8.34458417640627e-05
"9",1.36065062990254e-05,-7.2510786525905e-07,2.15438619301512e-05
"10",4.32732689278514e-06,-5.01544838158729e-08,5.99388882160572e-06
"11",1.38441182311917e-06,-2.30509504810794e-09,1.39780572591001e-06
"12",4.50657774226438e-07,-1.52789250528196e-09,3.56113063507624e-07
"13",1.50686262307132e-07,-4.37252838381141e-10,8.54169335438859e-08
"14",5.17897823867321e-08,-4.41849745846934e-11,2.00701153852789e-08
"15",1.81891124230432e-08,-8.4093503660565e-12,5.49260077539193e-09
"16",6.49315235375187e-09,-1.13564080361783e-13,1.49792640453672e-09
"17",2.35132965670905e-09,-3.65080188302612e-15,4.03731320741674e-10
"18",8.6405288492724e-10,-1.78854431265307e-15,9.57914881666299e-11
"19",3.22320681338337e-10,-3.5030256473334e-15,1.44299446724894e-11
