"","V1","V2","V3"
"1",1.00421697610159,0.782159574009291,1.24525347489339
"2",1.77998442624568,1.43394366262762,2.12695312194231
"3",3.20340074668075,2.63383991859598,3.74340761829745
"4",5.04389581163037,4.18210174209832,5.8000873830002
"5",7.12276811994157,5.9413550913078,8.15404163280089
"6",9.30286093171854,7.76146745793768,10.637625094687
"7",11.480394528095,9.66868996327213,13.1333824951137
"8",13.5784289400426,11.3876770713804,15.6007986781831
"9",15.5415806255595,12.9575445221585,17.9575721513216
"10",17.3317197962405,14.2775375892812,20.0025023175851
"11",18.9244469870794,15.3649896966266,22.1744728537779
"12",20.3061978959425,16.3606553809219,23.9442655364441
"13",21.471861203078,17.1428937152368,25.4503727989215
"14",22.4228195996773,17.7633593024606,26.7784390719163
"15",23.1653427477166,18.0993982494439,27.706114616073
"16",23.7092745163934,18.2077536067513,28.4722473302481
"17",24.0669670742409,18.218725157083,29.0535019991869
"18",24.2524222775901,17.9082163911634,29.5126818228124
"19",24.28060698315,17.6305974012331,29.7780179439128
