"","V1","V2","V3"
"1",1.00077351975509,0.804941415428573,1.20011542192642
"2",0.196708678713591,0.126099321506969,0.267698838990399
"3",0.0301757173257294,0.0113578980271895,0.0499619408797884
"4",0.0042616578092921,-0.000412530255907815,0.0085414388926641
"5",0.000660038359775968,-0.000299247247721485,0.00164567508869637
"6",0.000126433364552937,-6.91108810197749e-05,0.000302632615652426
"7",2.8616675433535e-05,-8.39364411387993e-06,5.97802192860727e-05
"8",6.76367132574448e-06,-1.32653896290865e-06,1.26597115072747e-05
"9",1.56541587414242e-06,-1.37473633813956e-07,2.58335003182978e-06
"10",3.54301621249865e-07,-1.3884165776995e-08,4.91283101949785e-07
"11",8.0673449420334e-08,-2.23083300708027e-09,9.72204711137014e-08
"12",1.90069899316546e-08,-1.89563815122806e-10,2.019184946562e-08
"13",4.66362878674296e-09,-2.350228671677e-11,3.86758297531431e-09
"14",1.17466582748686e-09,-3.34519071332195e-12,9.4650317287448e-10
"15",2.98547284217389e-10,-3.45731651640868e-13,2.04999767916547e-10
"16",7.60476279812287e-11,-5.27166976738158e-14,4.26965126087975e-11
"17",1.94899395317572e-11,-9.41652866792708e-15,6.27005494191479e-12
"18",5.06158690646505e-12,-1.32815702880151e-15,1.27627319823631e-12
"19",1.33627824812355e-12,-1.42169609418374e-16,2.54318843762036e-13
