"","V1","V2","V3"
"1",0.822355278019481,0.730376730257221,0.913516643177832
"2",1.39286747243482,1.22658953308845,1.56771235558337
"3",1.42953617497637,1.25282742480234,1.62633276437398
"4",1.2009908818093,1.0424143118803,1.39158777583699
"5",0.902112765205948,0.776795442938026,1.04913426786854
"6",0.630187267913589,0.527905867953246,0.735430109289241
"7",0.418354787540954,0.325231252625237,0.512744339577879
"8",0.267569135615853,0.189396155230036,0.341302826613537
"9",0.166516177505363,0.104889368276539,0.231431767294641
"10",0.101664632434562,0.0530685786153012,0.151515641695118
"11",0.0613585259726847,0.0248562095474605,0.102035470285043
"12",0.0368847419178856,0.0104624913642199,0.0681051881568125
"13",0.0222521668738063,0.00230279278723232,0.0454209349442308
"14",0.0135698422320302,-0.00125842503247035,0.030301608930394
"15",0.00841512521708235,-0.00207294145078201,0.020249314395711
"16",0.00532735918268202,-0.00168935158106183,0.0134117155457941
"17",0.00344685594625355,-0.00109948589298205,0.00874269109015578
"18",0.002275805544244,-0.000757052726891771,0.00585656618383271
"19",0.00152815000366262,-0.000468336974208245,0.00395234519750502
