"","V1","V2","V3"
"1",1.00668093463105,0.821149703197674,1.21191400352403
"2",0.204390458929472,0.0540392658460329,0.350322526572381
"3",0.0352245519277371,-0.014590881518713,0.0854630488861478
"4",0.00631697574996643,-0.00692138012154779,0.019555960371319
"5",0.00152534945405714,-0.00143493813748601,0.00475888629692839
"6",0.000448098247283053,-0.000278576819188724,0.00109017702052405
"7",0.000141396059356868,-3.99799630005475e-05,0.000282253497177955
"8",4.4667838410219e-05,-5.05321098056875e-06,7.82401874661528e-05
"9",1.39409621126011e-05,-1.13320449391729e-06,1.82683009917846e-05
"10",4.32083953358747e-06,-9.10737192295119e-08,4.6159614098288e-06
"11",1.35402348274427e-06,-1.98312826608537e-08,1.11159823908439e-06
"12",4.36057073545762e-07,-5.01780078104863e-09,2.90731042544701e-07
"13",1.45043993354216e-07,-9.14745930780114e-10,7.37215244284439e-08
"14",4.95686764170844e-08,-1.36358180674589e-10,1.89197188738333e-08
"15",1.72653969189547e-08,-4.61312899130426e-12,5.73625651323351e-09
"16",6.0939930855256e-09,-2.06772184929704e-12,1.51606321163039e-09
"17",2.17341982061857e-09,-1.01752237746666e-12,4.14729362169241e-10
"18",7.82223978050339e-10,-2.62510541082505e-13,1.07846932040356e-10
"19",2.8380922449181e-10,-5.93583127095343e-14,2.22301159813476e-11
