"","V1","V2","V3"
"1",1.5902148578146,1.42559557121829,1.75916683834921
"2",0.258873952577982,0.194733690384135,0.326760374774859
"3",0.0374301028542322,0.0133835509787432,0.0599881224315367
"4",0.00518284933669535,-0.000398805993582519,0.0111210860413999
"5",0.000803241936125309,-0.000424583336269359,0.00217481728213879
"6",0.00015540299921108,-8.85429493403248e-05,0.000422523622425604
"7",3.54867806791139e-05,-1.14030440148964e-05,8.20608201340718e-05
"8",8.44649739454355e-06,-1.67968740264335e-06,1.67059109099986e-05
"9",1.97040730721139e-06,-1.4611231320224e-07,3.47968532798599e-06
"10",4.50266741442195e-07,-1.43079383394418e-08,6.58199056331612e-07
"11",1.03509122808207e-07,-1.51750736143985e-09,1.35732807811134e-07
"12",2.45564258437567e-08,-1.50529599993177e-10,2.70937770796231e-08
"13",6.04766011535352e-09,-1.80165512883579e-11,5.441678070639e-09
"14",1.52709791743913e-09,-9.75416852844189e-13,1.33602720271408e-09
"15",3.89461339961577e-10,-2.38771324934106e-13,2.99365116723793e-10
"16",9.96810788387453e-11,-3.60840968216536e-14,6.22125245208771e-11
"17",2.56693498791941e-11,-9.47929512662426e-15,9.9050808499701e-12
"18",6.68636680649717e-12,-1.69325109489193e-15,2.30954005364659e-12
"19",1.76576327734837e-12,-8.39578406797158e-17,4.42860359495256e-13
