"","V1","V2","V3"
"1",0.968771188121465,0.770545500560241,1.16692196709489
"2",0.195044618893735,0.0960309916984716,0.290105699941473
"3",0.040532146210002,0.0162430061179156,0.0627167399251959
"4",0.00745731763582795,0.00209590867890901,0.01269333636988
"5",0.00133336297067013,8.56656814327572e-05,0.00256626645288709
"6",0.000245319270623175,-4.02005050368667e-06,0.000510857884467159
"7",4.8682961614239e-05,-4.23248290862947e-06,0.000108501788408171
"8",1.05387601061874e-05,-8.85986688484946e-07,2.13440054041851e-05
"9",2.45565140717086e-06,-1.65585367100288e-07,4.06817456254732e-06
"10",6.0071920500493e-07,-2.56445616070022e-08,7.5404439404306e-07
"11",1.51383562679412e-07,-2.60673241505305e-09,1.48543161453923e-07
"12",3.89787874943252e-08,-3.65980400932053e-10,2.83632068834944e-08
"13",1.02442284213198e-08,-3.41843522266849e-11,5.63435017974512e-09
"14",2.7488487926369e-09,-4.49261167712045e-12,1.13806676644568e-09
"15",7.52262426661522e-10,-1.5074772541368e-13,2.37616275405861e-10
"16",2.09522059975084e-10,-2.51419662866681e-14,4.54557679829826e-11
"17",5.92653905588311e-11,-4.7555293036794e-15,8.57643630003402e-12
"18",1.69906621815333e-11,-1.52617918303122e-15,1.75095520860147e-12
"19",4.92706858905984e-12,-5.33861843621253e-16,3.39705473473284e-13
