"","V1","V2","V3"
"1",0.984807400418053,0.766909848164759,1.19243302303115
"2",1.76724823109554,1.48529362157634,2.06360510322885
"3",3.19414902816828,2.73463321281424,3.64558635529895
"4",5.03518659346773,4.34453800503356,5.69029117165316
"5",7.11193584119285,6.1102594863124,8.03739687868729
"6",9.28755034879638,7.89364013375477,10.5193810259443
"7",11.4585885564849,9.68213813891216,12.99057850475
"8",13.5484661342152,11.398362443339,15.3493434790698
"9",15.5021612884167,12.9719925868866,17.7092926893228
"10",17.2819013854526,14.2951467844605,19.890910130832
"11",18.8636302654783,15.5306554566251,21.9433074235155
"12",20.2341055644433,16.6309459434571,23.5504993064138
"13",21.3885107858866,17.4370226823392,25.11843958077
"14",22.3284922495796,18.1778196725676,26.3767208850543
"15",23.0605494736304,18.498243176524,27.615152685457
"16",23.5947211439284,18.7734852571412,28.279763048114
"17",23.9435190531509,18.688532428987,28.8729416439285
"18",24.1210702586189,18.5585305094211,29.3772804239622
"19",24.1424339066729,18.2708507635923,29.6817131618736
