"","V1","V2","V3"
"1",0.319371469473612,0.26646556836026,0.371582251184267
"2",1.45189077446182,1.29229117385916,1.59871312272914
"3",1.61800063758737,1.44130660790136,1.80645444475892
"4",1.37700931438102,1.22595505976879,1.56215572192631
"5",1.03218981684425,0.897505736644508,1.17862552017902
"6",0.71675547324669,0.595315295986426,0.833989480737636
"7",0.47256686783729,0.378630028864478,0.567379400929318
"8",0.300172596747792,0.220180687400347,0.386827864549352
"9",0.185568656125762,0.115459284820146,0.254660271210219
"10",0.112574258857164,0.0565588857995699,0.170544242807921
"11",0.067526678064896,0.0261380002325236,0.113803190818892
"12",0.0403569666168352,0.0119400908837363,0.0744034359697257
"13",0.0242174607976156,0.00216926379410768,0.0504927495376889
"14",0.0147008146802389,-0.00180459803300921,0.0342529043218786
"15",0.00908420376391857,-0.00235153691788472,0.0227217083929691
"16",0.00573767099362097,-0.0023110521505545,0.015029768238984
"17",0.00370845802364861,-0.00135366605352894,0.00998376016015306
"18",0.00244864027105645,-0.000894493210931644,0.00661565292515599
"19",0.00164554727762178,-0.000562963879217089,0.00438414373999433
