"","V1","V2","V3"
"1",0.981626819802278,0.76225789894383,1.18811682134291
"2",0.197409472965676,0.0332777616192683,0.383576186551585
"3",0.0459697526947544,0.00671069320314261,0.0868548019855651
"4",0.00946400512965101,0.000498259834805937,0.0167752072920021
"5",0.00187667125735844,-0.000118446678818552,0.0034829817230677
"6",0.000385852831177587,-5.09903423965726e-05,0.000764958848039531
"7",8.87123804766997e-05,-1.15502600826245e-05,0.000175171531071688
"8",2.34388584944247e-05,-4.65994316799548e-06,3.89510685353472e-05
"9",6.80472607028623e-06,-3.47738117980556e-07,9.29602231875152e-06
"10",2.02990289999377e-06,-5.33201564125396e-08,2.27654519764835e-06
"11",5.99662902317062e-07,-4.09774722696377e-09,7.08474155489852e-07
"12",1.74934759727815e-07,-1.92981298480221e-10,1.4791506812542e-07
"13",5.11108757681266e-08,-1.69027975616132e-10,2.77253513535358e-08
"14",1.51817650456337e-08,-3.14274035906337e-11,6.46278420519119e-09
"15",4.61400103022496e-09,-9.77407562663401e-12,1.42808209181999e-09
"16",1.43024090482526e-09,-1.00674065750539e-12,4.11886487783341e-10
"17",4.48679733288954e-10,-6.39181180206449e-14,1.52558140859016e-10
"18",1.41487550119057e-10,-1.55704227289277e-14,5.05640298353871e-11
"19",4.47212935469378e-11,-1.00400798785927e-15,1.29558937356222e-11
