"","V1","V2","V3"
"1",-0.00156199069152784,-0.0706050117486679,0.0613798989146725
"2",0.50018807604043,0.418719386586239,0.570194653143227
"3",0.49824663757874,0.421647309258506,0.567979373564112
"4",0.372667157980231,0.31737165558274,0.428523768625893
"5",0.24780635256012,0.20756458127533,0.287291924552572
"6",0.154386826434214,0.121177194130641,0.186221286552579
"7",0.0922537075982625,0.0670845325131791,0.116633965680431
"8",0.0535645511120512,0.0344489047212495,0.0726403608395493
"9",0.0304889569886069,0.0159470745332274,0.0445001872883285
"10",0.0171431160712496,0.00626295742117951,0.0276564748868744
"11",0.00959866032297705,0.000903174872390226,0.0180914017713448
"12",0.0054025086831481,-0.000930364077213584,0.0118104232990927
"13",0.00309018706976671,-0.00125152920696101,0.00750507742807088
"14",0.0018166530980305,-0.00113672619890003,0.00483619335693043
"15",0.0011076910576282,-0.000874471020440992,0.0031160912737524
"16",0.000703405998201805,-0.000593894319318346,0.00199314039563731
"17",0.000464125919881261,-0.000383977717289333,0.00132694928330067
"18",0.000315832983775308,-0.000198729757035154,0.000872502065499037
"19",0.000219500401522746,-0.000128156699898203,0.000586913098353741
