"","V1","V2","V3"
"1",0.745880149924689,0.615026115760949,0.880768150535975
"2",2.47759077788106,2.14277677831085,2.83333092031085
"3",4.64825370769832,3.97187749894173,5.24968378460415
"4",7.06288448529837,5.99842392468792,7.99993001124333
"5",9.5718001925094,8.21486270330987,10.8567264918858
"6",12.0619551640391,10.1654931817664,13.8118547883652
"7",14.4498914334657,12.1627008964232,16.6025806826682
"8",16.6759664246716,14.0029422521119,19.2494502620053
"9",18.6996053852818,15.5293754342179,21.6628984290318
"10",20.4953865802376,16.869736268019,23.735754696315
"11",22.0498106977726,18.0359624678336,25.6934290949655
"12",23.3586374114173,19.0187949002498,27.3486422916879
"13",24.4246951793245,19.6618868141371,28.7725593250016
"14",25.256087646733,19.9682754430453,29.9607894077556
"15",25.8647331871053,20.235128039592,30.8794993467242
"16",26.26518437721,20.4412713634934,31.5674741909285
"17",26.4736823831942,20.301306455809,32.0666660072076
"18",26.507407910806,19.7766212775434,32.6061807822162
"19",26.383895935647,19.6738523269938,32.734624113903
