"","V1","V2","V3"
"1",1.0134762526277,0.810881694502608,1.22402912361445
"2",0.209108088272895,0.049659012092534,0.365180126228186
"3",0.0362458338218359,-0.00600547052954819,0.0800263080319493
"4",0.0062814314760708,-0.00378935679353982,0.017413402110729
"5",0.00143016407629807,-0.000858538980299926,0.0040196264411542
"6",0.000420799134360019,-0.00018934780852332,0.00088686851671978
"7",0.000138637467536325,-1.50226415890421e-05,0.000220062277466743
"8",4.56711857407021e-05,-2.59292872118272e-06,6.40017169478924e-05
"9",1.48051353683976e-05,-2.23732391916351e-07,1.69252045067959e-05
"10",4.7967060615038e-06,-5.44895798432254e-08,4.04940153068658e-06
"11",1.59346118821951e-06,-1.28880930869574e-08,1.03511471634689e-06
"12",5.49318953239516e-07,-1.92616052878125e-09,2.65182591295435e-07
"13",1.95859109481034e-07,-2.9742890617912e-10,6.03697849333673e-08
"14",7.1521777803283e-08,-2.46097208667084e-11,1.53666491668036e-08
"15",2.65664697973819e-08,-1.27122962156889e-12,4.3180478485727e-09
"16",1.00135967293546e-08,-4.17783042883091e-13,1.26462364712365e-09
"17",3.82820798530202e-09,-7.5995962300901e-14,2.1535593819344e-10
"18",1.48285259491806e-09,-9.96006055409282e-15,4.84434681521928e-11
"19",5.80751634900699e-10,-3.37326833133033e-15,1.24525286276933e-11
