"","V1","V2","V3"
"1",0.00362917591009645,-0.0579631672537661,0.0843850689468044
"2",0.50951519995884,0.406862719702497,0.601627359499298
"3",0.503880524738942,0.397543812418943,0.595334216451301
"4",0.375210481727592,0.280322306547465,0.456065749826551
"5",0.248766317226903,0.168301865157107,0.315857608100768
"6",0.154844028790973,0.0955320674747619,0.205625054906384
"7",0.0927709459619281,0.0474098408859421,0.130006593914443
"8",0.0543659260993298,0.018353768672937,0.0850690372832114
"9",0.0316202941652264,0.00580927412973492,0.0594520903786627
"10",0.0185616863583609,-0.00307975402647173,0.0397793383004471
"11",0.011217151632911,-0.00540468093907109,0.0281331122724438
"12",0.00711504717367679,-0.00507174193695817,0.0190268338581957
"13",0.00479245564458577,-0.00417789846869879,0.0133623178473081
"14",0.00342127135540708,-0.00264463180314681,0.00941690375757927
"15",0.00255313107636833,-0.00186013606383558,0.00679854002881865
"16",0.0019560336817106,-0.000852331723020198,0.00481043544279141
"17",0.0015148706976277,-0.000441632623108111,0.0033764662109306
"18",0.00117390992444263,-0.0002648777691574,0.00235975812876264
"19",0.00090545482008898,-0.000132617125167342,0.0016500790755774
