"","V1","V2","V3"
"1",1.61329063391809,1.37947234885476,1.85511937361047
"2",0.2712471213053,0.139837382881933,0.397703074533107
"3",0.044768080068574,0.00339250388219845,0.0865407411939722
"4",0.00752147710888807,-0.00409016989466203,0.0195645505795059
"5",0.0016919199164209,-0.000939683682886689,0.00451769411895534
"6",0.000487766989140105,-0.000196312249957708,0.00113559833577569
"7",0.000158210460760998,-2.70308152124764e-05,0.000265615240386091
"8",5.16272570145134e-05,-2.77787714972052e-06,7.19053728594659e-05
"9",1.66951960560508e-05,-2.56608953886511e-07,1.97692740262617e-05
"10",5.41783033265328e-06,-3.22994812020583e-08,3.83838119301128e-06
"11",1.80476976112582e-06,-1.59708064484065e-08,1.03344792653912e-06
"12",6.22757886652874e-07,-2.50731702253759e-09,2.81628946800383e-07
"13",2.21681450042679e-07,-2.93904174880621e-10,7.2046525049263e-08
"14",8.06748743301771e-08,-1.98345639246256e-11,1.7642323982292e-08
"15",2.98444709448429e-08,-3.95813942732913e-13,4.63835351778296e-09
"16",1.12046141991203e-08,-1.17142018307703e-14,1.55172175313467e-09
"17",4.26876346278997e-09,-4.29086766118299e-15,2.47661993435511e-10
"18",1.64891973000181e-09,-5.2441329057018e-15,5.74991790180945e-11
"19",6.44435563255073e-10,-2.20640727910392e-15,1.4644705736977e-11
