"","V1","V2","V3"
"1",0.215979543868444,0.130483769606463,0.298875116215307
"2",0.220496408657906,0.156397817160465,0.284757138471023
"3",0.0520049512509282,0.0306344037831681,0.0720928787565802
"4",0.00995609056115361,0.00382088577163466,0.0160117307681208
"5",0.0017603743836165,0.00010413501243539,0.00334412607542969
"6",0.000330599494546898,-4.89121364118002e-05,0.000737017450158343
"7",7.12167418280396e-05,-1.53026060057964e-05,0.000159403341178672
"8",1.74030811053279e-05,-2.49398487819942e-06,3.22648707263509e-05
"9",4.52668980426632e-06,-1.67888488073939e-07,6.9840392321316e-06
"10",1.19820680797352e-06,-8.43172724621088e-09,1.69968950900436e-06
"11",3.1771301638293e-07,-1.14888363872412e-09,3.79631011653181e-07
"12",8.45239478707618e-08,-2.22861102822103e-10,7.65012054356806e-08
"13",2.27079596268079e-08,-5.64569187566643e-11,1.74142075742539e-08
"14",6.18566826059604e-09,-9.21770944573018e-12,4.03066394969731e-09
"15",1.70733372757284e-09,-1.52079594195609e-12,9.33225273674898e-10
"16",4.75808104903608e-10,-1.99666083666727e-13,2.14143077920115e-10
"17",1.33419888762379e-10,-2.20150647711748e-14,4.79924893048711e-11
"18",3.75789104209434e-11,-3.18392534559564e-15,1.11924521206674e-11
"19",1.06313013312903e-11,-2.63072896800054e-16,2.71780139782241e-12
