"","V1","V2","V3"
"1",0,0,0
"2",0.911562953591063,0.801546046563132,1.01870903472163
"3",1.62601530084185,1.42081999394155,1.81165400289708
"4",2.1774297053512,1.90192139218529,2.45810485678892
"5",2.59368355060851,2.23335732905196,2.90490448621173
"6",2.89785802306977,2.46247079565148,3.25138031396631
"7",3.1092438508097,2.63262660348336,3.5377148121488
"8",3.24407619259087,2.69942197541128,3.75564082615209
"9",3.31608221792274,2.72897128721905,3.851692118639
"10",3.33689837801054,2.69112057861861,3.91515512346507
"11",3.3163962388367,2.63946355351879,3.95081564218104
"12",3.26294335079354,2.54384875470096,3.91688715534865
"13",3.18361715596934,2.45356011390729,3.88290671768673
"14",3.08438415570846,2.32840200280191,3.8117303142171
"15",2.97025263713586,2.16788056957647,3.7175546742887
"16",2.84540460995806,2.01193240091947,3.64954245980521
"17",2.71331083452978,1.89241460601506,3.52283954222021
"18",2.5768316518141,1.77572609539396,3.38425085407426
"19",2.43830556289893,1.64191012120909,3.2309677555233
