"","V1","V2","V3"
"1",0.983258945896152,0.805402315657159,1.17433398708889
"2",0.193252670194801,0.122715081430294,0.270246868553882
"3",0.0295950239501643,0.0114681040560656,0.0494303495938174
"4",0.00415916783360898,-0.000391492502279872,0.00841784780027004
"5",0.000636395363764571,-0.000299427692087935,0.00164602616639686
"6",0.000120594616922508,-6.62329150403206e-05,0.000307087245204897
"7",2.72541503788706e-05,-8.6895871997435e-06,5.8731497526539e-05
"8",6.46790655600161e-06,-1.3637773726269e-06,1.231648737e-05
"9",1.50386120551052e-06,-1.23536444331124e-07,2.44297683001211e-06
"10",3.41366592499383e-07,-1.4458641207752e-08,4.78140911110303e-07
"11",7.77659887140965e-08,-1.75321693558494e-09,9.26508356304007e-08
"12",1.82884384679497e-08,-2.05200110506287e-10,1.78430649056538e-08
"13",4.47296788521441e-09,-2.38940055907744e-11,3.5145304692577e-09
"14",1.1227178668399e-09,-1.39208348737263e-12,7.23559933860779e-10
"15",2.84409925111091e-10,-4.24294827050531e-13,1.65598502285813e-10
"16",7.22161539994798e-11,-6.20898943370918e-14,3.40932038295216e-11
"17",1.84445117037274e-11,-9.58568224795897e-15,6.14132484311192e-12
"18",4.77128449987221e-12,-1.23207832825045e-15,1.27174679676045e-12
"19",1.2540619952206e-12,-1.37520550502757e-16,2.60897489723355e-13
