"","V1","V2","V3"
"1",1.01673596479065,0.808238837017587,1.22231418520552
"2",1.0111924533885,0.786115943543453,1.24075921218187
"3",0.755288400599203,0.571460700770163,0.950510188680237
"4",0.501059085488311,0.352112767858458,0.647567007837311
"5",0.311245659337184,0.182723851155228,0.432395036238965
"6",0.185951890200795,0.0821802451296004,0.279745360208584
"7",0.10911215223985,0.0331672942219016,0.188364508891655
"8",0.0642967427167373,0.00190576942159263,0.131117491820871
"9",0.0390052681098754,-0.0146699168201912,0.0854826693748264
"10",0.0249113427769303,-0.0153080104985541,0.0593522517817781
"11",0.0169328452326036,-0.0110673006402007,0.0427848723965875
"12",0.0121802135284256,-0.00610963590333149,0.0291771304297918
"13",0.00911298081648811,-0.00393498706973785,0.020919432908047
"14",0.00695732155526606,-0.00227375700545031,0.0150728422211676
"15",0.00534236078568972,-0.0013964367489368,0.0108616107283903
"16",0.00409202939985985,-0.000826273816001152,0.00782744898155078
"17",0.00311611355828188,-0.000363068111162775,0.00561336162110813
"18",0.00235887618199676,-0.000163648462539803,0.00400649367491698
"19",0.00177796880901191,-7.37961507408973e-05,0.00284821856013302
