"","V1","V2","V3"
"1",0.806622330830165,0.716111030498244,0.902726499744052
"2",2.52342930634164,2.24638521844021,2.82920344939853
"3",4.68976728209284,4.14552624395894,5.28036613143461
"4",7.11534095926278,6.31049816781445,8.04038017572647
"5",9.6520372408157,8.52176476304836,10.9015349688229
"6",12.186426507972,10.718298946138,13.7965849510819
"7",14.6334836726499,12.8748365460258,16.5571508984484
"8",16.9313302466295,14.7895650119961,19.1706507405518
"9",19.0368336413472,16.4921807953624,21.5611976889119
"10",20.9219280251576,18.0665050897611,23.6726738019018
"11",22.5705437827188,19.5179834293758,25.5137678833025
"12",23.9760510826668,20.7560814891345,27.1951166621011
"13",25.1391381510578,21.7129690572487,28.6396507212681
"14",26.0660572596556,22.4520623187665,29.6854651001205
"15",26.7671817088585,23.0353502999954,30.4081661517941
"16",27.2558256362802,23.4842527425921,31.0613751118774
"17",27.5472856440097,23.7674397111018,31.4690315146753
"18",27.6580692700236,23.9031407269397,31.700825104367
"19",27.6052804369479,23.7682148755024,31.791971637997
