"","V1","V2","V3"
"1",0.992460678395631,0.784113264680951,1.1856988084132
"2",0.200739228467263,0.120129721074008,0.272121961881095
"3",0.0416172890345094,0.0209972010363692,0.0607123614722049
"4",0.00759616683016743,0.00339115045477439,0.0115950337962722
"5",0.00129616807890046,0.000386079015760488,0.00208628302999606
"6",0.000217593916292685,2.29220655995567e-05,0.000386551325678801
"7",3.74426425971007e-05,7.93296511447295e-07,7.06977920932072e-05
"8",6.76957354891124e-06,-4.13118035392085e-07,1.30163352676632e-05
"9",1.2921129043001e-06,-1.11184514048734e-07,2.41162578658535e-06
"10",2.57740714915944e-07,-1.17853985060645e-08,4.79389896037696e-07
"11",5.29590704223903e-08,-1.78944234697498e-09,8.63535382723685e-08
"12",1.10833930032904e-08,-2.11313344866681e-10,1.5181620788246e-08
"13",2.3479152961723e-09,-8.23016385043118e-12,2.68802933491297e-09
"14",5.02284505374956e-10,-6.99930113867708e-13,5.08955422862112e-10
"15",1.08472100467712e-10,-1.08598921522152e-13,9.84270604575954e-11
"16",2.36517984752993e-11,-2.0312987403237e-14,1.83796472985609e-11
"17",5.20668504248867e-12,-7.36891103692017e-15,3.56422426572855e-12
"18",1.15660100605004e-12,-1.53900781008076e-15,6.91195339852513e-13
"19",2.59033425395114e-13,-1.86620163766804e-16,1.34053806943868e-13
