"","V1","V2","V3"
"1",0.190324842110566,0.0384408764768311,0.326742367709853
"2",0.217438390632584,0.15233808188822,0.276054808702511
"3",0.0514891615306916,0.0329832550775984,0.0707707443199336
"4",0.00982183954965634,0.00385281872927321,0.0159087365782527
"5",0.00172538212320666,0.000190898122153166,0.00338851499482624
"6",0.000322414850410161,-5.0090036188071e-05,0.000676503658766369
"7",6.92169589508227e-05,-1.53676318990412e-05,0.000150097519947602
"8",1.68477261370574e-05,-2.3534632195396e-06,3.38848066909181e-05
"9",4.35935752616326e-06,-1.80110478504364e-07,7.80094449725421e-06
"10",1.14840093280987e-06,-6.95333680157117e-09,1.7190125273526e-06
"11",3.03622881534508e-07,-1.03416202213991e-09,4.05380627359472e-07
"12",8.0707300878391e-08,-5.24061768747419e-10,8.59383177534534e-08
"13",2.16917599453192e-08,-6.77008288207936e-11,1.99703177051869e-08
"14",5.91332464242285e-09,-1.16040550487972e-11,4.64117181426804e-09
"15",1.63313144092032e-09,-1.3987999383791e-12,1.07598948207444e-09
"16",4.55304996308404e-10,-1.87241339100197e-13,2.45554504207934e-10
"17",1.2770873169597e-10,-2.17494522392059e-14,5.60477393551917e-11
"18",3.59802874996644e-11,-2.9920288469043e-15,1.27757943224616e-11
"19",1.01815282141024e-11,-2.77239342594271e-16,2.91972906962812e-12
