"","V1","V2","V3"
"1",0,0,0
"2",0.502704983758408,0.440983936829414,0.566737610839684
"3",0.500295922836533,0.43599829195293,0.568431289834046
"4",0.374050683174976,0.324253576081891,0.424505027176718
"5",0.248638316765931,0.211540135816016,0.291359925578964
"6",0.154833316907672,0.124973424558551,0.188573375657737
"7",0.0924574203883561,0.0682864122344273,0.118396286167104
"8",0.0536288769781018,0.0359674627507144,0.0741184207502832
"9",0.0304816142625301,0.0169020594878603,0.0463269211929071
"10",0.0171049375545668,0.00627711977108179,0.0292793925858598
"11",0.00955221631566325,0.000987622878346926,0.0184656972282286
"12",0.00535890437586463,-0.000995410981482522,0.0116363129701441
"13",0.00305385081505759,-0.00140360787829783,0.00761998739666804
"14",0.0017884538664839,-0.00123137782800475,0.00485584070897418
"15",0.0010868326616312,-0.000907809073998594,0.00320862250712527
"16",0.000688496271391651,-0.000611958422835074,0.00200606357116427
"17",0.00045372525672987,-0.000392997584433868,0.00127829886559928
"18",0.000308695196805512,-0.000211658908164069,0.000837606394792869
"19",0.000214645247559742,-0.000125118962636566,0.000549098102531801
