"","V1","V2","V3"
"1",1.58940213458391,1.42099331941331,1.75266437900349
"2",1.29071481371201,1.14821579210317,1.44375082257619
"3",1.1418445833688,1.01195886106044,1.29868284849045
"4",0.94164709906778,0.821414811725515,1.07399352820046
"5",0.716905057200124,0.604016436277466,0.82386962237918
"6",0.511663900066011,0.422598652366102,0.598994445023584
"7",0.347491721428239,0.273846981490939,0.415366454152052
"8",0.227177544996219,0.164563566457702,0.283803385825495
"9",0.144247324291994,0.0970819855845087,0.18875613315288
"10",0.089597733536656,0.0526786513524062,0.125622930798744
"11",0.0547856132201834,0.0269559893778664,0.0828374250778898
"12",0.0331740981390509,0.0103618556661655,0.0538110603579502
"13",0.0200110932084347,0.00304851198931176,0.0351834282776948
"14",0.0120972266641365,-0.000241960079847176,0.0232651119167033
"15",0.00737201679174572,-0.000874424856574515,0.015174960332381
"16",0.00455238406985967,-0.00102245446269781,0.0101294496222902
"17",0.00285988379065288,-0.000792595564944718,0.00675657418858882
"18",0.00183149292495662,-0.00059762166411244,0.00453425824064419
"19",0.00119559926118601,-0.000403742018571789,0.00304320976864138
