"","V1","V2","V3"
"1",1.00898898386548,0.733001740455746,1.26536824096315
"2",1.00511891956294,0.785017561825627,1.22309847314407
"3",0.750140453687651,0.553711974945441,0.944900462366485
"4",0.49643568726503,0.337032413311747,0.665272432997669
"5",0.307190651090872,0.166358373800193,0.426745419313078
"6",0.182665322738716,0.0716831267924741,0.285469041828561
"7",0.106707579686909,0.0135280312538741,0.193169242431836
"8",0.0627327849180375,-0.00722591821205866,0.132474686699869
"9",0.0381276271866539,-0.0193079822634878,0.0912614401040502
"10",0.0245233371177615,-0.016599291866327,0.0650832448206065
"11",0.0168500773859366,-0.0114124822090821,0.0462151396835927
"12",0.0122583166547797,-0.0065536811452295,0.0324788666872338
"13",0.00925378620076903,-0.00359991796795175,0.0234019384156099
"14",0.0071028114729639,-0.00242334485299688,0.0168268288125975
"15",0.00546408451505009,-0.00128059038915339,0.0121031071080733
"16",0.00418058705015485,-0.000734890537412481,0.00858515606932934
"17",0.00317275375444284,-0.000342808981691785,0.00610082135288879
"18",0.00238966544723241,-0.000146815853087133,0.00433968152072756
"19",0.00179021676014675,-7.99445357369975e-05,0.00298204290231338
