"","V1","V2","V3"
"1",0.989591914269237,0.783800271397181,1.18646076712696
"2",1.78039837166001,1.50343896684446,2.06585915010652
"3",3.20898399932199,2.7754277745376,3.6204011103596
"4",5.0556305168304,4.40770137303266,5.6862882221874
"5",7.14719422660554,6.28203535992809,8.03585999788668
"6",9.34887899524714,8.24373207715957,10.4579014299036
"7",11.5573786705671,10.1523655811677,12.8918391350766
"8",13.6951530685808,12.0363603798385,15.3116305218431
"9",15.7056465798507,13.8001451842587,17.5494225994776
"10",17.5492938270862,15.4050298691978,19.6205973236637
"11",19.2001848258738,16.9035097990163,21.516691370682
"12",20.6432844182679,18.1145471689614,23.1637681410713
"13",21.8721186367176,19.1226060739588,24.6379500127416
"14",22.8868550891639,19.9576240957285,25.8200102541352
"15",23.6927161845885,20.6589664851714,26.7828616685745
"16",24.2986736184189,21.2649765781351,27.5446950209445
"17",24.7163804533856,21.5979712308346,28.1801811539334
"18",24.9593037069028,21.6703211721898,28.604388322244
"19",25.0420258565994,21.6389528799554,28.8622250173237
