"","V1","V2","V3"
"1",0.319161094228778,0.263818127472685,0.37007294277105
"2",0.289917131911602,0.249285044451032,0.333271874036162
"3",0.0638391967503626,0.046293156449646,0.0805406924611486
"4",0.0112654708212825,0.00595485436775798,0.0170533206398772
"5",0.00181740722791442,0.000380327010669033,0.00365588782519965
"6",0.000298965205093343,-2.62837924534739e-05,0.000764149983571178
"7",5.57155226650173e-05,-1.31010066956557e-05,0.00015851288524685
"8",1.20832434141745e-05,-2.52767664253483e-06,3.22050922858019e-05
"9",2.84053549944259e-06,-2.37538351880429e-07,7.13305879917506e-06
"10",6.70977988096781e-07,-2.2148441564529e-08,1.50329182893144e-06
"11",1.54698459652066e-07,-1.42678589008377e-09,3.09546465178023e-07
"12",3.51085205721502e-08,-2.32018806900491e-10,6.35023460233919e-08
"13",8.0403334431778e-09,-4.31648848553401e-11,1.32899561135713e-08
"14",1.89740316219426e-09,-8.90011037368854e-12,2.68452925079043e-09
"15",4.63211264510339e-10,-5.35140176616266e-13,5.62319158362023e-10
"16",1.15760128084619e-10,-4.94131374706441e-14,1.24502139464688e-10
"17",2.92422969330394e-11,-7.09826919464973e-15,2.51076934909555e-11
"18",7.42015312440308e-12,-9.13452646855716e-16,5.49926687520852e-12
"19",1.89186537746452e-12,-4.71872541041306e-17,1.1444827141549e-12
