"","V1","V2","V3"
"1",0.216753123494671,0.129519630418045,0.298316304526372
"2",1.99571122727993,1.7169101327514,2.29593700431083
"3",4.22005271282859,3.65511347546577,4.81307145218242
"4",6.69959999771038,5.81543615481835,7.6414237231879
"5",9.28637212400685,8.04759550092499,10.5548438077343
"6",11.8670807365097,10.2702904733676,13.4615399367969
"7",14.35684738303,12.4522592040774,16.2626759073227
"8",16.6939430296033,14.4991956116756,18.9149642892105
"9",18.8353857006999,16.3593088524577,21.3826275885467
"10",20.7532603162506,18.0277609245231,23.6019424119393
"11",22.4316475634465,19.4849586885002,25.5372936717526
"12",23.864067147635,20.7874617357777,27.2038167207857
"13",25.0513558977074,21.8527419819585,28.6685597857028
"14",25.999913646946,22.6032272913181,29.8404521256372
"15",26.7202601091393,23.1359428656748,30.5132554195843
"16",27.2258545435804,23.500736553103,31.1252244699682
"17",27.5321371821369,23.6759119434196,31.6158969161557
"18",27.655757437213,23.6001172819807,31.8356365074957
"19",27.6139590266114,23.3831908707954,31.7440766146123
