"","V1","V2","V3"
"1",-0.000341471828389912,-0.0456203979551422,0.0411211131974827
"2",0.10194877309437,0.0589733897945811,0.14614955459303
"3",0.0197961549646171,0.00857885021167671,0.0296124369421807
"4",0.00321046224981509,0.000458893459522102,0.00598020195763098
"5",0.000504930247052863,-5.21199159297646e-05,0.00112578530342405
"6",8.78265777591218e-05,-3.24528004657096e-05,0.000224965390716309
"7",1.76114200788186e-05,-5.26940502805403e-06,4.51262861853095e-05
"8",4.01697335025237e-06,-8.90728918752093e-07,8.96439353572847e-06
"9",9.99716513576291e-07,-1.63849858452039e-07,1.71015510623746e-06
"10",2.60961547369451e-07,-2.39640541058961e-08,3.51432226513326e-07
"11",6.93017797402758e-08,-2.79015499100865e-09,7.38445743889204e-08
"12",1.85130130888191e-08,-3.32786626085213e-10,1.41101812567823e-08
"13",4.99277290386675e-09,-4.27610153674873e-11,2.99931299746481e-09
"14",1.36864705997403e-09,-5.3451862935816e-12,5.97228447857256e-10
"15",3.82277822756714e-10,-5.99166249948268e-13,1.00232035496472e-10
"16",1.08622720583831e-10,-7.85666032232512e-14,1.93951993118779e-11
"17",3.13149722685254e-11,-1.67297162234625e-14,3.75243091044197e-12
"18",9.13611598054274e-12,-3.54370421895566e-15,7.52451928542896e-13
"19",2.69090914585546e-12,-6.33137986483234e-16,1.41117051377648e-13
