"","V1","V2","V3"
"1",0.794445885502839,0.687182506544221,0.910553160582042
"2",0.280808211503163,0.21754992622945,0.346167605206869
"3",0.0598006251490336,0.0356984842104774,0.0880979701004928
"4",0.0110835426436306,0.00267391047045621,0.0187861461750713
"5",0.00203274089283462,-0.000186118211402004,0.00411797121151326
"6",0.00042531283960659,-0.00011029100212658,0.000991450372612345
"7",0.000102928782495711,-2.07534414667506e-05,0.000235857316981046
"8",2.7058947004644e-05,-2.41340657211154e-06,5.68915136822022e-05
"9",7.30921358449393e-06,-1.38975197339719e-07,1.29367146947187e-05
"10",1.99855937773415e-06,-1.77485997746168e-08,3.1364604831855e-06
"11",5.53808399253131e-07,-1.85733471704252e-09,7.81787953331475e-07
"12",1.55859409953352e-07,-4.92192947909587e-10,1.9306133875237e-07
"13",4.44803099786226e-08,-1.39234999013693e-10,4.73190547053429e-08
"14",1.2839488637325e-08,-1.31281197801591e-11,1.12340584845549e-08
"15",3.74255721494895e-09,-6.21136314604697e-13,2.62783105087205e-09
"16",1.10096319704501e-09,-1.74167336108866e-13,6.07830602625259e-10
"17",3.26687437161247e-10,-5.5275589661008e-15,1.46699908715187e-10
"18",9.76852573058781e-11,-3.06318304055253e-15,3.80336755645416e-11
"19",2.93983984474798e-11,-5.16392484328776e-16,9.45703028110145e-12
