"","V1","V2","V3"
"1",0.320472711679173,0.252570201690557,0.390346378876984
"2",2.59307085196867,2.30222989243527,2.87685108364987
"3",5.20600315978015,4.63356069972134,5.78855300809008
"4",7.98361310539788,7.06010315418046,8.92324052181878
"5",10.7909568980518,9.46057034228374,12.0732956852616
"6",13.5264039453802,11.8935917248675,15.2444634142657
"7",16.1154777123274,14.2543246325696,18.2307137648341
"8",18.5057174043404,16.3236266011634,20.9762860209375
"9",20.6623866249134,18.2128047054762,23.5505374114493
"10",22.5648896916454,19.6187915582169,25.8473330285206
"11",24.2037826173197,20.7365287565282,27.5153021171236
"12",25.5782860370281,21.7602533139398,29.0648731494015
"13",26.6942231634635,22.4842403971196,30.3703324372315
"14",27.5623183274589,23.0181096638031,31.5073998197812
"15",28.1968016466714,23.4687118874887,32.202999646209
"16",28.6142734734116,23.7128036715094,32.906716063336
"17",28.8327889501871,23.6274052918435,33.3756895527308
"18",28.8711285761582,23.3935044855174,33.4877616534036
"19",28.7482253999607,23.2076823516218,33.3698578750143
