"","V1","V2","V3"
"1",0.982977398000698,0.802087542823863,1.18837421941538
"2",0.997247243085183,0.854586651200117,1.15002641621477
"3",0.749603759412245,0.62383108806262,0.870098862749905
"4",0.499181799567417,0.388170153088835,0.608773689369043
"5",0.311575685760691,0.214543327756132,0.40895762387205
"6",0.187475008243581,0.102946363970738,0.273034513883936
"7",0.110913888936024,0.0393586546089689,0.18502973087708
"8",0.0656772600795895,0.00634283121567246,0.125775908718785
"9",0.0395978278696216,-0.00369298067986695,0.0841440514697186
"10",0.0246653004230864,-0.00676046944692561,0.0597126433150004
"11",0.0160074128035152,-0.00712765808417192,0.0421531902076811
"12",0.0108226921743257,-0.0046390957139376,0.0275163946563931
"13",0.00756667430981318,-0.00295183149462616,0.0190749639063857
"14",0.00541182139608723,-0.00194615350769819,0.0132564154288359
"15",0.003919222012647,-0.000968477929647943,0.00908189051444891
"16",0.00285212809481307,-0.000487524382441695,0.00608400032005662
"17",0.00207612135400298,-0.000218008511650587,0.0040927873338223
"18",0.00150846696646928,-0.0001228935920371,0.00283376931649209
"19",0.00109360283386213,-6.13485407205088e-05,0.00192363999393386
