"","V1","V2","V3"
"1",0.993695011627551,0.810798779123666,1.17429139206396
"2",0.995585103495301,0.845872018315557,1.14063307418571
"3",0.997075728864288,0.85293823192498,1.14689953314865
"4",0.871597117869256,0.743699716385408,0.996408538954855
"5",0.683469191843103,0.592566738288814,0.792128802013591
"6",0.495818797681823,0.419021269241672,0.58374452149383
"7",0.339898066079405,0.273643097797219,0.406989509978648
"8",0.22336048561357,0.172475168034895,0.276535334749994
"9",0.142131038884839,0.100067475610079,0.184117270126358
"10",0.0882575998931752,0.0561635268730575,0.12227639709663
"11",0.0538285129375147,0.0275685893834177,0.0815730390701653
"12",0.0324394651805781,0.0130425942439148,0.0541370665017783
"13",0.0194327072716223,0.00393280317344217,0.0358794740579369
"14",0.0116432258983286,0.000318289479984793,0.0237991895619291
"15",0.00702131459995655,-0.000734421050045969,0.0156352778353755
"16",0.00428690742308385,-0.00101901723489353,0.0102460151478575
"17",0.00266294557903218,-0.00082335704868443,0.00654078818046347
"18",0.00168804852064068,-0.000612450141488989,0.00426488895198914
"19",0.00109273513747705,-0.000418223463738216,0.00288108445761331
