"","V1","V2","V3"
"1",0.205760212328993,0.109579184591088,0.306850626729698
"2",1.08751470606644,0.940273560020977,1.25304725205617
"3",1.27806569500105,1.11257162333195,1.46241556790551
"4",1.12581895718806,0.968947414172756,1.29917652278736
"5",0.864649631885446,0.735073454078665,1.01218546045906
"6",0.611232362812703,0.515826879771534,0.719557326147275
"7",0.408416354171395,0.328741384017791,0.488762477601084
"8",0.262012447837196,0.194844104600037,0.330160390011698
"9",0.163116756193905,0.107871986968474,0.221255470437769
"10",0.0993754686667837,0.0556646105247221,0.145778418400278
"11",0.0596940379638712,0.0254355135131438,0.096600461732628
"12",0.0356181196642096,0.00951964813835867,0.0638166398730175
"13",0.021270860638188,0.00211695830448842,0.0416628019654956
"14",0.0128095389734658,-0.000768748102121898,0.027360714570566
"15",0.00783152272316223,-0.00152316025751793,0.0178847362458576
"16",0.00488525760974024,-0.00146616029263496,0.0116148435418135
"17",0.00311655964041142,-0.00106459898351162,0.00751403164953667
"18",0.00203219144874408,-0.000698203335760937,0.00485651704609267
"19",0.00135043081143184,-0.00046955218878867,0.00313963657063985
