"","V1","V2","V3"
"1",0.749122478207702,0.616472448765937,0.889848135568232
"2",0.275628528396752,0.180141743806046,0.385593110182766
"3",0.0627067153764518,0.0250838579534284,0.100875099705221
"4",0.0129052078315257,0.0014890821827467,0.0241349423828587
"5",0.00264109675877418,-0.000345746070074544,0.00529965196304665
"6",0.000598206709811504,-0.000128758907860611,0.0012283020101976
"7",0.000154131579760634,-4.30976759115625e-05,0.000299524809213503
"8",4.42565726512048e-05,-7.33099419443762e-06,7.77645655366202e-05
"9",1.34561184317494e-05,-1.59300924030791e-06,1.82812111979691e-05
"10",4.16609000777146e-06,-1.58077009562885e-07,4.69950679411512e-06
"11",1.29102169309956e-06,-1.78457697506406e-08,1.22936807342027e-06
"12",4.00832024596356e-07,-4.19435505562004e-09,2.81188149654271e-07
"13",1.25760554491055e-07,-7.07389391378654e-10,7.59525508475717e-08
"14",4.01948590874909e-08,-9.15066405815511e-11,1.94695724276231e-08
"15",1.31419971465707e-08,-1.74602812763602e-11,4.84008907940536e-09
"16",4.39852322705802e-09,-8.1306944510473e-13,1.07270710334451e-09
"17",1.50471408632423e-09,-6.74706068792829e-14,2.95575153175243e-10
"18",5.24715701383151e-10,-1.06510278374827e-13,9.30410770316746e-11
"19",1.85879682249816e-10,-3.91032539681646e-14,2.51205555912292e-11
