"","V1","V2","V3"
"1",1.01437663020761,0.80724881151997,1.20571984234055
"2",0.208093922829834,0.0404154340906741,0.367395536463507
"3",0.0359399271838032,-0.0136498779381645,0.0863239185706176
"4",0.00647129457017006,-0.00567561723409895,0.0202760632517202
"5",0.00155936328112055,-0.00159836196976725,0.00464805630945269
"6",0.00046190567704188,-0.000265361391049761,0.00106885643834236
"7",0.000147373952260733,-3.9087471465846e-05,0.000282750480893524
"8",4.70913341495306e-05,-4.77248569410317e-06,7.7443345335174e-05
"9",1.4842731271702e-05,-1.09687664702708e-06,1.86738202479237e-05
"10",4.64634803598613e-06,-9.35596531679516e-08,4.96685547095652e-06
"11",1.47036046587375e-06,-2.24457537325556e-08,1.0131512967151e-06
"12",4.77796172290579e-07,-4.31879190289364e-09,2.91575032563479e-07
"13",1.60146432716309e-07,-8.05378063423872e-10,7.4812116343842e-08
"14",5.50966606400747e-08,-1.33516013994805e-10,1.95320649006292e-08
"15",1.9309312073945e-08,-2.7121454221346e-12,5.90479123488974e-09
"16",6.85508836486331e-09,-2.28605484542399e-12,1.52060768322526e-09
"17",2.4581264179882e-09,-8.64900567831839e-13,4.2134488945078e-10
"18",8.89126469151656e-10,-2.49450704536968e-13,1.09024059180562e-10
"19",3.24111558998742e-10,-4.60356280873597e-14,2.23159278389673e-11
