"","V1","V2","V3"
"1",0.0798813459298885,0.0407443299824551,0.122205870427505
"2",1.33267913058075,1.1905528561803,1.46569433653612
"3",1.55844482648004,1.37790787542228,1.72005442630006
"4",1.34701161477306,1.19104312431661,1.52686855094897
"5",1.01676781759476,0.881837475223159,1.15969831117413
"6",0.708490086410762,0.592248728313762,0.819151791109129
"7",0.467819649428044,0.365788813447657,0.557537629644182
"8",0.29718253654677,0.215292948612302,0.377122040203708
"9",0.183496861638104,0.117906684018024,0.24952294460737
"10",0.111026872638668,0.0610210613541297,0.168058596375164
"11",0.0663187453393887,0.0272498462347585,0.11098009460131
"12",0.0393975884763033,0.00961714011905525,0.0722903467827435
"13",0.0234557626935084,0.00179457008252981,0.0479037233161084
"14",0.0141019924914563,-0.00124870626661536,0.0311201561963088
"15",0.00861996196260201,-0.00212878757438747,0.0203068181483423
"16",0.00538310632252286,-0.0018754883138487,0.0133350896683701
"17",0.00344147761743651,-0.00131262370659666,0.0087562732361195
"18",0.00225010990754416,-0.00080668388996607,0.00577254232099573
"19",0.00149944038557631,-0.000605678107113855,0.00382539381641496
