"","V1","V2","V3"
"1",0.221561241849778,0.140591924683953,0.300243025592436
"2",1.11275332071022,0.947991764661696,1.2810321571811
"3",1.30293413068315,1.10993156166744,1.50863591803785
"4",1.14616015045946,0.976421750421777,1.31916626576974
"5",0.879644038024596,0.736959305352287,1.01003284987022
"6",0.621555065964256,0.506823088370078,0.728940720890823
"7",0.415180113202111,0.332603259291828,0.496139691868658
"8",0.266278985906427,0.195222563872711,0.337161109469508
"9",0.165727873036329,0.10958912086247,0.223235320748649
"10",0.10093529715492,0.0550998608453806,0.148135737561068
"11",0.0606087107536056,0.0260608840241557,0.097648944416767
"12",0.0361478015212292,0.00980025530699052,0.0638904848400788
"13",0.021575921676074,0.00245561902893677,0.0418116184923917
"14",0.0129857127445843,-0.000832281836897545,0.0273342627815532
"15",0.00793443313375938,-0.00165437472382791,0.0181617071463542
"16",0.00494652480508266,-0.00175927258219902,0.0120004005350809
"17",0.00315388754415219,-0.00119107755086038,0.00787759188796736
"18",0.00205543632162408,-0.000724865490550985,0.00522049709835593
"19",0.00136512178780276,-0.000465802147317757,0.00345913189361771
