"","V1","V2","V3"
"1",0.318429971539172,0.231478964855869,0.402132322299166
"2",1.46899397803976,1.27205401365737,1.67557091491818
"3",1.64242473147028,1.40108827702794,1.87880759927632
"4",1.40157669716959,1.1631918820414,1.62188524281038
"5",1.05279585617121,0.83388983372895,1.24195691809596
"6",0.732472210627579,0.524805693166803,0.906586405462495
"7",0.484565372575523,0.31009452991737,0.65210004863513
"8",0.310301400073759,0.149565744910928,0.452460170857645
"9",0.195342797466584,0.0682791049323629,0.323158537151401
"10",0.122770766153558,0.0136123500262185,0.231652798716537
"11",0.0782319678523463,-0.00605579324085208,0.163359803192637
"12",0.0512228842012393,-0.0126333805681381,0.113711866247631
"13",0.0347378579805841,-0.0118331523535208,0.0798654000965845
"14",0.0244126574726955,-0.00759942425244863,0.056849674324258
"15",0.0176708498883102,-0.00470940696294042,0.0403258403869446
"16",0.0130524733267952,-0.00293812012710635,0.0293261802049603
"17",0.00974996317141475,-0.00176886372390289,0.0214070526939166
"18",0.00731576038521569,-0.000940037502338063,0.0154337416397693
"19",0.00549195969674266,-0.000460265798553744,0.0111304372799327
