"","V1","V2","V3"
"1",0.97656963225486,0.770174590195231,1.1824145798705
"2",1.76407364823523,1.50429496219968,2.04140413212877
"3",2.38050698613239,2.08220075512484,2.74561031596933
"4",2.85275195927011,2.50893649369428,3.27266385297155
"5",3.20382835947256,2.80677093539157,3.67728111612662
"6",3.45347082626281,3.01822211177232,3.95637676490063
"7",3.61860637198656,3.14520379207049,4.12420938381311
"8",3.71375245128794,3.2196388694506,4.2360040285386
"9",3.75135137611454,3.23027733408228,4.27637434361624
"10",3.74205334997466,3.2074357950115,4.28572524041134
"11",3.69495768369215,3.15008825992604,4.23179635520339
"12",3.617819671283,3.07947070980436,4.15595213139611
"13",3.51722900365752,2.99247632651142,4.06535945946439
"14",3.39876436765033,2.88165819385344,3.92876792362442
"15",3.26712793204111,2.72384372283271,3.76628737764362
"16",3.12626269420085,2.58349475781671,3.62743524730099
"17",2.97945509954245,2.46373596894962,3.47652187925917
"18",2.8294249116709,2.35335668989821,3.32709369417134
"19",2.67840397376859,2.21733035966645,3.20614697422091
