"","V1","V2","V3"
"1",0.00705951986310585,-0.0501022519193637,0.0599131097190793
"2",0.514713605147613,0.42547681645076,0.607496432802081
"3",0.507516815468332,0.424361240173842,0.592076947533013
"4",0.377424014351383,0.295161128538662,0.454211514807473
"5",0.250197458762183,0.183460234973639,0.31343334933001
"6",0.156018573371931,0.0979503679333775,0.207895598689351
"7",0.0939736455980632,0.0486232761517716,0.136019687609556
"8",0.055674449447675,0.0180045621155946,0.0929627542562408
"9",0.032989665269056,0.00451304570962997,0.0638218641122195
"10",0.019902814756795,-0.00535757868394454,0.0447575768979746
"11",0.0124474981035342,-0.0062094621555386,0.0320308411561859
"12",0.00818113069143238,-0.00600471948407845,0.0218906346450343
"13",0.00567295504020951,-0.00412784836643987,0.0155261272086393
"14",0.00412030865499679,-0.00234780568853662,0.0111787471572714
"15",0.00309068109019509,-0.00160598881994229,0.0082062557528379
"16",0.00235928339244669,-0.000862517772606929,0.00592259154120547
"17",0.0018120044704912,-0.000466674133494052,0.00424364809809707
"18",0.00139042558965284,-0.000235514010304364,0.00297743912909568
"19",0.00106249959352984,-0.000103903001377019,0.00204761410321518
