"","V1","V2","V3"
"1",0.976963091429901,0.740897278486436,1.22679363420558
"2",1.77223271660013,1.41241204667053,2.11468008634812
"3",2.38511149945143,1.94463080423523,2.78821798879106
"4",2.84700191601014,2.31331715500807,3.32478983333559
"5",3.1839311423773,2.5824384700156,3.74021260632884
"6",3.4176400745369,2.75081555196029,4.05599520399722
"7",3.56639322878891,2.82328663337437,4.26459051449336
"8",3.64559245502723,2.84719317906441,4.3879602719394
"9",3.66825173818338,2.83822709762365,4.46050088127311
"10",3.64537260557652,2.76912329293615,4.47402847859032
"11",3.58624738395648,2.70105974808909,4.43859876359822
"12",3.49870908715975,2.54661823472306,4.38672961788294
"13",3.38934090149911,2.38327480305306,4.28549768013656
"14",3.26365426155834,2.22478304063596,4.16723214202254
"15",3.12624180847763,2.06792187934594,4.01998982575269
"16",2.98090970065945,1.94870968602559,3.84139489029377
"17",2.83079252656278,1.82744069233053,3.699284994457
"18",2.6784532577744,1.70027182941628,3.55352068393511
"19",2.5259701434431,1.58313569661441,3.40488304045003
