"","V1","V2","V3"
"1",0.0824069447412057,0.0111334558358605,0.142370338490737
"2",0.269722471741353,0.185272851580091,0.363905148084301
"3",0.0655620482910784,0.0320600021947916,0.0980559887988883
"4",0.0139560572083466,0.00322775333526829,0.0227458442017856
"5",0.00283257558684534,-0.000122295218270113,0.00540227548027098
"6",0.000644450730362674,-0.000100107156204855,0.00143510004785396
"7",0.000169157153054204,-2.60959040204706e-05,0.000368012563687024
"8",5.02631051739536e-05,-7.05113349949049e-06,9.98621567944377e-05
"9",1.57564153959515e-05,-8.30584102874537e-07,2.34077951456462e-05
"10",5.03096024689364e-06,-9.46619325298435e-08,5.9542357940939e-06
"11",1.62385633131671e-06,-5.13687189430123e-09,1.41610194950808e-06
"12",5.3554557246627e-07,-2.45090527160596e-09,3.60796009539188e-07
"13",1.8175836608251e-07,-6.79725037944223e-10,9.7155151487327e-08
"14",6.34129377121552e-08,-8.79814515797328e-11,2.3957410779224e-08
"15",2.26035513039223e-08,-4.09604322682e-12,5.82941098791756e-09
"16",8.19114923503823e-09,-9.74819724941511e-14,1.59751921837425e-09
"17",3.01218451689146e-09,-7.3714548354253e-15,4.2559707160994e-10
"18",1.1240811872479e-09,-1.57562851654802e-16,1.0330133832781e-10
"19",4.25627673582459e-10,-4.66882088545617e-16,1.55555504338656e-11
