"","V1","V2","V3"
"1",-0.00841553411776396,-0.0786190235996826,0.0807117396927154
"2",0.90559309577404,0.7628505958687,1.03738579443083
"3",1.62263660248593,1.37647423154371,1.84614650263596
"4",2.17673626213276,1.87433693230593,2.46088015098718
"5",2.5957025627682,2.21795812223348,2.95916047225744
"6",2.90254840133007,2.45255594460026,3.32091314713711
"7",3.11650204864114,2.58396922882864,3.57287717443661
"8",3.25374540529659,2.65066074973305,3.77424268360772
"9",3.32796280804488,2.67269201999818,3.90805683282903
"10",3.35075835638534,2.66360575123377,3.98206583324593
"11",3.33198117511932,2.59722225161907,4.00605073187393
"12",3.27998539244433,2.53131676349907,3.95996087551921
"13",3.20184300639005,2.38722751829925,3.90725367633332
"14",3.10352196001487,2.23413649403912,3.81161947833032
"15",2.99003778104389,2.08674180318431,3.71487272339535
"16",2.86558447154751,1.92317770541673,3.60651459960714
"17",2.73364854997755,1.78541718584191,3.48292993159492
"18",2.5971089697209,1.66753472262634,3.35928299503014
"19",2.45832487028587,1.51996235572611,3.2591339921227
