"","V1","V2","V3"
"1",0.0815337759704932,0.0243019425192064,0.132165888258389
"2",2.37772695060571,2.11739795057148,2.65056761460729
"3",5.01180877367896,4.43205958114727,5.58468042621032
"4",7.80850433342833,6.89190789240741,8.70993569785419
"5",10.633138722407,9.34544982593875,11.9333114949929
"6",13.3842754216439,11.7743051133774,15.0850438770625
"7",15.9875837220761,14.1256908239817,18.074907088561
"8",18.3907186573066,16.2515161446791,20.8234987273122
"9",20.5590418660099,18.0835155899777,23.3907088789454
"10",22.4720457603251,19.6206446366869,25.7460734068388
"11",24.1203692700495,20.7333640330815,27.4438421503096
"12",25.5033133851471,21.7307009496353,29.0053254912553
"13",26.6267802771304,22.4249814926435,30.242888225986
"14",27.5015720703807,22.9196373634461,31.4027398210316
"15",28.141995179922,23.3851022568122,32.2085172342366
"16",28.5647241333867,23.6957265318023,32.816184272524
"17",28.7878853912722,23.6284604249867,33.3106183954985
"18",28.8303271928242,23.3768251826437,33.3326315978842
"19",28.7110461211288,23.2332693873689,33.3738672055583
