"","V1","V2","V3"
"1",1.00347837504721,0.737179335621991,1.28335610898483
"2",0.204061735142012,0.0432759796123138,0.340949316402981
"3",0.0355864747461781,-0.0138568945720059,0.080275153663901
"4",0.00637592034719452,-0.00583088823236293,0.0191555365073666
"5",0.00154613021779287,-0.00148489404733139,0.00458799712454253
"6",0.000457489181517332,-0.00028415618281402,0.00106989939763735
"7",0.000144846503733549,-2.68247446534814e-05,0.000275699507853875
"8",4.57125374885657e-05,-3.92074227160219e-06,7.69276641773331e-05
"9",1.42360806757933e-05,-1.03313412093314e-06,1.75935896652813e-05
"10",4.40639005742402e-06,-8.88381211488237e-08,4.49226184897686e-06
"11",1.3805759619558e-06,-2.38443263055402e-08,8.97662136998056e-07
"12",4.44713577793518e-07,-4.98928362386297e-09,2.59398503128988e-07
"13",1.47906101540623e-07,-9.29140234606773e-10,6.52930740697388e-08
"14",5.05049896197818e-08,-1.10377399664685e-10,1.74036527580967e-08
"15",1.75630408805368e-08,-1.50756191974466e-12,5.82717015277234e-09
"16",6.18437098911561e-09,-2.46196830144818e-12,1.49467913235224e-09
"17",2.19910417081498e-09,-7.82617343153546e-13,3.90002830885638e-10
"18",7.88830283933017e-10,-3.16095452590481e-13,1.0059857658562e-10
"19",2.85211049955332e-10,-3.74989539420056e-14,2.45876341009588e-11
