"","V1","V2","V3"
"1",0.722703115166037,0.585504439142647,0.905547784218392
"2",2.4366544803267,1.97976052700588,2.86003143083473
"3",4.59492683170715,3.7920161866902,5.40728421362878
"4",7.00169881087956,5.67892520544666,8.20339098580304
"5",9.50655227912257,7.64661399270179,11.1213202552456
"6",11.9957879207788,9.6633823799773,14.1629876304419
"7",14.3853638052861,11.6181077559908,17.0724841443325
"8",16.6151161338193,13.3977256227975,19.8535529417717
"9",18.6440074641205,15.023433302242,22.3642134022125
"10",20.4462089974801,16.3451897603286,24.568716895661
"11",22.0078674894142,17.5196222921102,26.3944464221021
"12",23.3244392178162,18.3820456336227,28.0530945403378
"13",24.3984968419162,19.0477095533301,29.6696752141539
"14",25.2379324440845,19.3706485212281,30.801350015275
"15",25.8544933258299,19.4991864694752,31.7543867968686
"16",26.2625974515858,19.6199865577674,32.3955416872391
"17",26.4783836445274,19.6102070420077,32.8215338949297
"18",26.5189583204387,19.3501862550371,32.9672879644088
"19",26.4018060988293,18.6137284527798,33.0645479722584
