"","V1","V2","V3"
"1",0.983855377790673,0.805170585125389,1.18217131282829
"2",0.206067851980608,0.117440241125372,0.299861224480584
"3",0.0331149925816605,0.00242739482401593,0.0658859228625886
"4",0.00537836948137128,-0.00263880861510707,0.0136990333794131
"5",0.00117047816198843,-0.00085316369955269,0.0030984096510741
"6",0.000314958701996099,-0.000112497844301797,0.000726305382635724
"7",8.92017041514119e-05,-1.22222079827619e-05,0.000174106915679747
"8",2.49352625804309e-05,-1.28192144459012e-06,4.14109909033109e-05
"9",6.93646678123908e-06,-9.08473884407262e-08,1.04899467534544e-05
"10",1.94635938366493e-06,-2.08069715692316e-08,2.51738752424693e-06
"11",5.53466529659978e-07,-4.75583799737778e-09,6.04063182059155e-07
"12",1.59028573467161e-07,-4.61576093845061e-10,1.50397726787785e-07
"13",4.60487674375849e-08,-2.1306106090524e-11,3.7213749416265e-08
"14",1.34346900174811e-08,-2.34074619132051e-12,8.75743572005816e-09
"15",3.95324292186217e-09,-6.33533381311224e-13,2.30957376782248e-09
"16",1.17358390591578e-09,-7.90760207314277e-14,5.58724289756451e-10
"17",3.51146750896935e-10,-5.40281153149635e-14,1.34154644937379e-10
"18",1.05732107472632e-10,-4.65762706181038e-15,3.21784677903558e-11
"19",3.19970110384746e-11,-1.49451562236891e-15,7.71837270485686e-12
