"","V1","V2","V3"
"1",0.215024426905192,0.114099169425173,0.308053769819437
"2",0.22261096804774,0.168474559302729,0.275729285012207
"3",0.0513564196240192,0.0339391132397938,0.0686288494728711
"4",0.00931175544759396,0.00481113764166607,0.0140155703371512
"5",0.00151964962979944,0.00036399139439873,0.00252613750821625
"6",0.000246027396434239,6.11466499567942e-06,0.000470856409310934
"7",4.32794913788177e-05,-6.12919960083196e-06,8.65187226604471e-05
"8",8.65952008426344e-06,-1.73595631039435e-06,1.75777762858362e-05
"9",1.90423351648543e-06,-2.8113356576448e-07,3.14127578065764e-06
"10",4.32687888928761e-07,-4.1484967172456e-08,6.94669045277365e-07
"11",9.83645665371112e-08,-5.06676498899794e-09,1.50477028452278e-07
"12",2.24313714670392e-08,-6.785981041868e-10,2.53904331561749e-08
"13",5.22642846808846e-09,-5.80416324974519e-11,4.33521174394158e-09
"14",1.25979647222748e-09,-8.21353950963831e-12,8.4566577891465e-10
"15",3.12986287305181e-10,-1.6174204642283e-12,1.66483078678503e-10
"16",7.91046526397738e-11,-4.38773184452401e-14,4.75838541930118e-11
"17",2.01401253775019e-11,-7.1203098972461e-15,1.17724798909258e-11
"18",5.15951742319914e-12,-1.37300171232368e-15,2.24302270090959e-12
"19",1.33599753794622e-12,-4.78619921473466e-16,3.10200087838552e-13
