"","V1","V2","V3"
"1",0.216229596722424,0.133088875832245,0.302620383126408
"2",1.10458382053713,0.921288345183415,1.25851028781081
"3",1.3003703110263,1.1026909782578,1.49561316525392
"4",1.14837000568472,0.966739137423547,1.33600028858586
"5",0.884637409005681,0.723232230247181,1.05550317359923
"6",0.628032322628464,0.473478512911854,0.780295175128957
"7",0.422503688784487,0.291543540356039,0.540674658851909
"8",0.274109442779477,0.163934692909377,0.374969544002474
"9",0.17377909831752,0.0851428764386749,0.258640139453342
"10",0.1088976813967,0.0413667404073533,0.180644865831556
"11",0.0681715625206277,0.0135217129721511,0.121862071567014
"12",0.0430495406031334,0.00170699721977861,0.0845702098527051
"13",0.027640891111362,-0.00228532413051307,0.0572077399619353
"14",0.0181349807416241,-0.00334433530962755,0.039138972290618
"15",0.0121746592170322,-0.00293445026276932,0.0269621048376316
"16",0.00834685108332297,-0.00172424078955362,0.0184281104546439
"17",0.00582017539326814,-0.00113443918606011,0.0124362113689622
"18",0.00410792923530044,-0.000629276236166215,0.00847552864456439
"19",0.00292222849414973,-0.000321066589106136,0.0058170477711422
