"","V1","V2","V3"
"1",1.00669215745822,0.801733068171509,1.20280947275019
"2",1.00206985724258,0.808438266086196,1.19876047635941
"3",0.74888417283974,0.571376584866599,0.936670307924205
"4",0.497164773844303,0.367951047142706,0.646257650285957
"5",0.309133494958242,0.18947452499972,0.430604629473305
"6",0.184952186029991,0.0818436753110744,0.279498570555391
"7",0.108749465554364,0.03145396869876,0.190851429824996
"8",0.0642698322778683,0.00519263553749303,0.130159619493301
"9",0.039135175978892,-0.0138933482598874,0.0883000924060603
"10",0.0250971779245064,-0.0159268112758642,0.0605799047214399
"11",0.0171214867443781,-0.0112180846562226,0.0431618033515791
"12",0.0123469341099725,-0.00673210952436302,0.0313582279631054
"13",0.00924925089611793,-0.0042538379575099,0.0226271973293928
"14",0.00706318923640812,-0.00220956189476222,0.0163224363147868
"15",0.00542180607040525,-0.00135211437349642,0.0117735218569485
"16",0.00415028188638812,-0.000777980803071894,0.00842778225972045
"17",0.00315824664782712,-0.000334539611382509,0.00593912518547389
"18",0.0023891915273375,-0.000154287226316905,0.00436594572965523
"19",0.00179983205948805,-7.34746813757976e-05,0.00300818619656899
