"","V1","V2","V3"
"1",0,0,0
"2",0.1050338786955,0.0605525904931755,0.149825595242067
"3",0.0204510687868269,0.00897591911287207,0.0311611964811708
"4",0.00325150076555261,0.000724809830499575,0.00593958514680341
"5",0.000489030518914099,-1.45458316752152e-05,0.00104320629030156
"6",7.96661612056046e-05,-1.73898540836894e-05,0.000185721170757963
"7",1.48335708467804e-05,-4.2807135347424e-06,3.44874838021354e-05
"8",3.17266409566159e-06,-1.00231777909995e-06,6.22974405118555e-06
"9",7.60524662881448e-07,-1.39881354396115e-07,1.38099839003468e-06
"10",1.96285646134454e-07,-2.81410124666315e-08,2.81065611309564e-07
"11",5.20070038857214e-08,-3.24951066275891e-09,6.43062157611895e-08
"12",1.38098258635375e-08,-3.91613957806403e-10,1.31156844266234e-08
"13",3.68312623340952e-09,-4.47722488389202e-11,2.43972379856405e-09
"14",9.96992636467797e-10,-6.12816123402026e-12,4.87604479737502e-10
"15",2.7518111053882e-10,-5.57078574936476e-13,1.01909544891754e-10
"16",7.73209925039511e-11,-9.89740400747507e-14,1.98034940071534e-11
"17",2.20549683523086e-11,-2.57264820557879e-14,3.75377682548805e-12
"18",6.37273205675044e-12,-4.06585320966712e-15,7.58158502645045e-13
"19",1.86139889166333e-12,-5.81956705048014e-16,1.51957940675018e-13
