"","V1","V2","V3"
"1",1.57123254123349,1.39881554774062,1.75094141443438
"2",0.258401134853767,0.16403455568877,0.345896966322622
"3",0.0378771677578557,0.00764198244931209,0.0641183496335347
"4",0.00555265046272826,-0.00167571407411012,0.0126319315501776
"5",0.00106549194141518,-0.000699001034384852,0.00298411041936313
"6",0.000268301270413361,-0.000117724343790623,0.000736618969221932
"7",7.42041122562325e-05,-1.34135599430714e-05,0.000183055021306486
"8",2.02992776542542e-05,-1.16956414825189e-06,4.33109035333908e-05
"9",5.41521826554789e-06,-1.1880689282836e-07,1.02648098214552e-05
"10",1.42846217374195e-06,-1.5942868667218e-08,2.16236445736488e-06
"11",3.79088916073335e-07,-1.7390698915376e-09,4.67939156638693e-07
"12",1.02296410168494e-07,-3.42829510829867e-10,1.08189968524675e-07
"13",2.81148983132201e-08,-4.86709760771919e-11,2.501565493985e-08
"14",7.83460398767165e-09,-9.89024371428337e-12,5.78446826674517e-09
"15",2.2014069597333e-09,-8.65816224271398e-13,1.32653439730568e-09
"16",6.2168811822143e-10,-1.64115564194045e-13,2.98539064480519e-10
"17",1.7635376254807e-10,-3.57706697595716e-14,6.71864567119984e-11
"18",5.02893640690408e-11,-5.6433191453209e-15,1.51206251686187e-11
"19",1.44252771948003e-11,-8.54166737340733e-16,3.40301740120452e-12
