"","V1","V2","V3"
"1",0.980192629961227,0.738074319189557,1.20912436051164
"2",0.204780520396351,0.0475483566852379,0.356316840241851
"3",0.0361168102609173,-0.00557245986596774,0.0756621212874008
"4",0.00614476944038129,-0.00404234835350845,0.0155080039814996
"5",0.00136669141556203,-0.000855171628577804,0.00363729788857677
"6",0.000395764567731181,-0.000181083478709783,0.000816600140782731
"7",0.000129620880834247,-1.45707172617731e-05,0.00020086968503809
"8",4.25453431128431e-05,-2.53330835811952e-06,5.95072894617541e-05
"9",1.37573393095017e-05,-3.28563263606513e-07,1.61057652786169e-05
"10",4.43637945753501e-06,-3.95037320620184e-08,3.89380558347049e-06
"11",1.46282673532518e-06,-1.19871715709763e-08,1.03797119977049e-06
"12",4.99940620171908e-07,-1.97551708644161e-09,2.52771344335906e-07
"13",1.76871716942593e-07,-3.15485926558057e-10,5.15633511094959e-08
"14",6.41775982581782e-08,-2.35430418382698e-11,1.30759019908111e-08
"15",2.37104577492857e-08,-1.98571810661185e-12,4.45372269568256e-09
"16",8.8934630266743e-09,-4.15597289915581e-13,1.12446099959085e-09
"17",3.38443250840785e-09,-6.13043504849031e-14,1.93032347056698e-10
"18",1.30541574925392e-09,-1.37947236966695e-14,4.04184700653065e-11
"19",5.09314712766233e-10,-2.49085752024314e-15,1.24854794447682e-11
