"","V1","V2","V3"
"1",0.807247669691272,0.713022712084341,0.896963331974416
"2",1.40446074954852,1.24764882544087,1.57822370773304
"3",1.448526268767,1.25219524503953,1.63575562120036
"4",1.2189401113779,1.04012700746385,1.3875065502144
"5",0.916229635521991,0.765269517103323,1.05890384646618
"6",0.640248415100882,0.517626056265563,0.754968349643933
"7",0.425081982081998,0.332144346337122,0.520746056431936
"8",0.271867549690929,0.193964390960645,0.348791637090361
"9",0.169172829288402,0.104213646152144,0.228409439455593
"10",0.103268534557598,0.0534466466229054,0.154145132750961
"11",0.0623135224386543,0.0260362521577771,0.105153984436611
"12",0.0374514407445284,0.0111976126489312,0.0705209541768153
"13",0.0225912019173675,0.00282668517194086,0.0479211039256891
"14",0.0137767247117064,-0.00126758542227418,0.0324682659602961
"15",0.00854510751313596,-0.00218110243607108,0.0217374704064833
"16",0.00541183569271127,-0.00178605257096443,0.014689343511725
"17",0.00350356384948549,-0.00119394109025307,0.00976197929607208
"18",0.00231487015067927,-0.000747902652382237,0.00647367473205831
"19",0.00155552150590942,-0.00049226518693637,0.00429452510184282
