"","V1","V2","V3"
"1",0.789305505388731,0.677289412118533,0.899211634463284
"2",2.49947164543536,2.20476658246853,2.79384272569057
"3",4.67268048776813,4.05974409101656,5.25280786655958
"4",7.11322912725834,6.1449948773353,8.02667216516979
"5",9.66900154174907,8.3122660207718,10.9372117521224
"6",12.2236520827515,10.4489307102235,13.8556239518002
"7",14.6901045307265,12.5703555886882,16.7003922040438
"8",17.0051292548975,14.6129751594795,19.3838175027774
"9",19.1248115446314,16.3737078993858,21.7953904600539
"10",21.0207622229875,18.0614296183044,23.8847371907938
"11",22.6769505342645,19.3948601320953,25.816211302987
"12",24.0870614313839,20.5535721006847,27.5181562562119
"13",25.2522965353444,21.4714578810436,28.9904344691567
"14",26.1795514818528,22.0401618875867,30.2022851646816
"15",26.8799130479427,22.455402784781,31.0996640156347
"16",27.3674280504624,22.7896295133986,31.7317525384363
"17",27.6581030316279,23.0035249724273,32.2390489401501
"18",27.7690995632333,22.6903894369391,32.5037829445478
"19",27.7180948815987,22.5416745893286,32.5385392730726
