"","V1","V2","V3"
"1",0.196221612879898,0.0359947121667467,0.379353245090614
"2",1.99366257773598,1.6749227887419,2.32546801107321
"3",4.22395519373813,3.57582718234919,4.92109290712853
"4",6.69311703420795,5.64202869192852,7.79102931209785
"5",9.25213138274315,7.8090748077724,10.7249992184414
"6",11.7883947017683,9.88776279210611,13.756198373196
"7",14.2187443637315,11.8328808245739,16.637835893598
"8",16.4837397444628,13.7350409685007,19.3809265686459
"9",18.5429514238919,15.3712547039416,21.8564817661115
"10",20.3710714975516,16.7993345062626,24.1144351775145
"11",21.9546998980297,18.0112942040525,26.1915713519854
"12",23.2896920694012,18.9554800616293,27.9220775846895
"13",24.3789757602228,19.6947420459212,29.3849878203274
"14",25.2307614949862,20.4326563306231,30.5880606863884
"15",25.85708411548,20.4524420330521,31.4694921385593
"16",26.2726228078404,20.1836105817938,32.0742875932395
"17",26.4937550469312,20.3346779927339,32.7831141796479
"18",26.5378064470349,20.0934019539195,32.8070478851985
"19",26.4224639839701,19.5769570483469,32.7882587885415
